MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.431339212008071,-1.1321018912531546,0.7820733897543468
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9076833349471254,0.8144336661217344,1.1397542319992848
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6291139145705318,0.631945957617839,1.0736363025979325
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.11712396784776434,0.9654558710334223,-1.4109025570229938,1.7917611358933327
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.059259570813705045,0.12460004187927913,0.2593931849944116,-0.8644570455783418,0.8854011083176941,1.157509929915595
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8212307562095617,0.6826369877578145,0.9722929219894398
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.16182504850854676,-0.9701213084798115,0.9107466233876782,1.7917611358933327
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,1.1895472891575247,0.8294247988524932
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.3328688797920083,1.6511555057859688
0.13692991194942242,-1.5731952463835486,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.31692404690710774,-0.43763477833554926,0.6871291082343823
0.13692991194942242,-0.3380522615470825,-3.5670930982890883,-0.8914673903659045,0.12460004187927913,0.2593931849944116,-0.7732015457998034,0.7536044299537741,1.066777565148091
0.13692991194942242,-1.2438237837604909,0.2022823901964872,-6.309710785011616,0.12460004187927913,-0.11712396784776434,-1.306325781348113,1.3314821735494369,1.0640208438984906
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.802019072045659,0.7231898118697904,0.9493385859203555
0.13692991194942242,-0.5027379928586113,0.2022823901964872,-0.2945724348061304,0.12460004187927913,0.2593931849944116,-0.859654124537367,0.8397791811917186,0.8981267612464839
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8644570455783418,0.7029133998137987,0.7537718023763802
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,-5.7504318937292584,-0.9461067032749306,0.8397791811917186,0.9481769207364767
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7876103089227312,0.6623605757018228,0.8060293376166179
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.816565318763176,-1.2284148485190984,1.436512077280508
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0374996866480581,-1.2081384364631067,1.183872132618933
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.4920082052469457,1.3236207665918318
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7876103089227312,0.6370150606318388,0.6866259635696798
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8405799239680534,-1.177723818379123,1.1416717781285568
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.4303467885310326,-1.4109025570229938,0.4780957991430718
0.13692991194942242,1.0617764546009123,0.2022823901964872,-0.16509471993555044,0.12460004187927913,0.2593931849944116,-0.681946046021265,0.6674296787158225,1.2725655957915476
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9316979401520028,0.9310230354436698,0.8911780310590798
0.13692991194942242,-1.5731952463835486,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.440945054090024,-1.3754188359250104,0.848868055556721
0.13692991194942242,2.13223370812585,0.2022823901964872,-2.45685353199519,0.12460004187927913,0.2593931849944116,-0.681946046021265,0.7333280178977826,1.515786356352645
0.13692991194942242,0.4853763950105615,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.08652132053485814,0.16051937731611227,0.4369637751675354
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7683986247588286,0.8600555932477101,1.5894392659274104
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7972161510046842,0.6978442967997991,0.8385453832493022
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4937771855407571,-0.8685085345253001,1.083160184109188
-2.5844686375930417,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4121275278441683,-0.9749596978192433,0.5306282510621704
0.13692991194942242,-1.5731952463835486,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.792413229963706,1.062819713807597,0.965080896043587
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.450550896171977,-1.0053743159032271,0.6376344706296866
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8357770029270786,-0.45791119039153366,0.7119689348005331
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1671785547544054,-1.1422400972811468,0.7893660383004882
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6435226776934596,0.5559094124078868,1.2867502307835041
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7443840195539477,1.0526815077795977,0.545227050483323
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1671785547544054,-1.1422400972811468,0.795252403497099
0.13692991194942242,1.4734907828797343,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7780044668407782,0.6370150606318388,0.9066443548223496
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.131431610069345,-0.7828073878817564,0.5457712063798874,1.4523161566618878
-1.8678674086243012,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9894704762383032,-0.7417809591753726,0.6946460566836812
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8260336772505366,0.7840190480377507,1.4403089494261287
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7299752564310232,0.6927751937858065,0.8140364978353986
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7011577301851676,0.6420841636458312,1.6618405912271488
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8452453614144392,0.8245718721497266,1.0712410918719777
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1479668705905026,-0.8887849465812917,0.7222204280456523
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.10553642447956961,1.061514291852939,-1.4514553811349697,0.7452651348220519
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8932745718241974,0.8397791811917186,0.8704561955303556
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.6388572402470705,-1.1168945822111627,0.9512717007694006
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6291139145705318,0.44945824911394366,1.3096832587480502
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9124862559881002,0.8752629022897019,1.1239550963399048
0.13692991194942242,0.4853763950105615,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1575727126724522,-1.2486912605750828,0.9512717007694006
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7587927826768756,0.6877060907718069,0.6585557357903263
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.4565244841489695,1.183872132618933
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8164278351685869,0.7738808420097585,1.2023715229589622
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.8443904215319864,-0.9394759767212598,0.6465795447436106
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0086821604022058,-1.3095204967430503,1.0057657383017578
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6867489670622398,0.6623605757018228,1.1362291522394166
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.994273397279278,-1.2841749816730663,1.0553567799971526
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8836687297422479,0.6370150606318388,1.1079023355752025
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8309740818861003,-1.2030693334491143,1.205970806988609
0.13692991194942242,0.979433588945148,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7155664933080954,0.631945957617839,1.6726004873917404
-2.5456878652017925,0.3206906636990327,0.04582269480463069,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.6623605757018228,0.7452651348220519
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.802019072045659,0.7789499450237581,0.8911780310590798
0.13692991194942242,0.8970907232893836,0.2022823901964872,-2.4315600970881204,0.12460004187927913,0.2593931849944116,-0.7732015457998034,0.6674296787158225,0.5265021031509982
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.306463264942702,-1.461593587162962,1.1429481024881614
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3977187647212406,-1.6136666775828736,1.3156036204971213
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.1882664650865613,-0.7155664933080954,0.6116695455618547,1.0986122886681098
0.13692991194942242,-0.008680798924024897,-5.144191501708638,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.672498781729815,1.1786549963416462
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8548512034963922,0.6015313395338553,1.1336576304109105
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,-2.9874171710587984,0.2593931849944116,0.859791608131956,-1.2436221575610902,1.3384162808754267
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.4514553811349697,0.6724341389624037
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8788658087012696,1.3112057614934525,0.6339278208999741
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8452453614144392,0.6927751937858065,0.945072533299607
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9414412658285448,-1.390626144967002,1.2960960932017418
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.859791608131956,-0.5288786325874933,0.6616565134685745
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.5964622365198627,1.0560526742493137
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.681946046021265,0.566047618435879,1.4949245256453396
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.306463264942702,-1.177723818379123,1.0402767116551463
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.028480520239789,-0.6963548091441928,0.6927751937858065,0.7988576349820595
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1527697916314774,-1.2537603635890824,1.021731244332152
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0326967656070833,-1.2030693334491143,1.3110318766193438
0.13692991194942242,1.2264621859124412,0.2022823901964872,-6.309710785011616,0.12460004187927913,0.2593931849944116,-0.8452453614144392,0.7181207088557907,1.130756741994677
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3255374655120156,1.3618967916334206,0.8294247988524932
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5235871352636511,-1.0611344490571948,1.0560526742493137
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8453828450090282,-0.6454680019094288,0.83116847845732
0.13692991194942242,-0.8321094554816689,0.2022823901964872,-0.9119375880946395,0.12460004187927913,0.2593931849944116,1.0086821604022058,-0.7113663410913887,0.9585836440644065
0.13692991194942242,1.5558336485354987,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.84515069584948,-0.7107635722671172,0.6572914726878232,1.2380843339547039
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6771431249802902,0.7536044299537741,1.541373181519971
0.13692991194942242,-0.5027379928586113,0.2022823901964872,-1.5522873631990521,0.12460004187927913,0.2593931849944116,-1.3543549917578714,1.2807911434094688,0.8064758658669484
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.7324310072418766,1.0038792393612277,-1.2791058786590666,1.0324724861635646
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.373566675921774,1.2655838343674768,0.8779656175524871
-4.069940832231773,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3783695969627487,2.056363904551026,0.43372857338102383
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0711201339348886,-1.4362480720929778,1.1786549963416462
0.13692991194942242,0.4853763950105615,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.5863240304918634,1.5138076814188504
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8356395193324896,0.7738808420097585,1.343386860108614
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8500482824554174,0.8600555932477101,1.1429481024881614
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4601567382539267,-0.843163019455316,0.9547419182484078
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.047105528730011,-1.3095204967430503,0.9250522375427278
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-0.9445450797352595,0.8385453832493022
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6531285197754092,0.5609785154218794,0.8324742457810445
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8309740818861003,-1.177723818379123,1.3767489482763593
0.13692991194942242,-0.9967951867931977,0.2022823901964872,-1.3156063579611037,0.12460004187927913,0.2593931849944116,0.5956309508782903,-0.06252115529976628,0.9574326752053303
0.13692991194942242,-0.7497665898259045,0.2022823901964872,-4.001896587623894,0.12460004187927913,0.2593931849944116,-1.1382235449139606,1.169270877101533,1.1259031489040134
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6579314408163841,0.7079825028277985,1.206569430173202
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.7973536345992699,-1.1270327882391549,1.3912819026309295
0.13692991194942242,1.7205193798470275,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1527697916314774,-1.390626144967002,0.9604989865384754
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6339168356115066,0.5913931335058631,1.3428648031925547
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.6978442967997991,0.7603384301002686
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.2679024130203078,1.2250310102555009,0.6891391591624065
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.994273397279278,-0.7468500621893722,0.6754922453212246
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8452453614144392,0.7282589148837828,1.4893021111941198
0.13692991194942242,0.6500621263220904,-8.120748250026931,-0.9148895551429853,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.713051605841791,0.965080896043587
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7587927826768756,0.809364563107742,1.551808799597464
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.7637426359817663,1.0508216248317612
0.13692991194942242,-1.1614809181047265,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8068219930866338,1.2250310102555009,0.6184236343640088
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.864122853397057,1.0519084497709859,-1.461593587162962,1.6317863160978623
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1671785547544054,-1.1574474063231386,0.7001227942963706
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.24799879844905115,-0.8884716507832227,0.7941572540657501,0.9768212316141874
-1.702627595826803,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.10559552110417178,0.27710874663804047,0.42395969074432877
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.681946046021265,0.5863240304918634,1.5686159179138452
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.3125924677360239,1.3940144841350288
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1143464233036722,-1.2740367756450668,1.2220091668120345
0.13692991194942242,1.5558336485354987,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7107635722671172,0.6978442967997991,0.9423482661934447
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1623756337134303,-1.2588294666030821,0.9050275395954444
0.13692991194942242,-1.5731952463835486,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.42739123084954883,0.7079825028277985,0.7852704694357512
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.1382235449139606,1.1743399801155328,1.0992787332112701
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.984667555197325,-1.4514553811349697,1.1439042778598165
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7395810985129729,0.5356330003518953,1.0560526742493137
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6627343618573622,0.5761858244638712,1.1394342831883648
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.7282589148837828,0.9902844117824813
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4553538172129519,-0.8989231526092839,0.7993073763883359
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8069594766812229,-1.1827929213931228,1.6845453849209058
-12.448273789280414,2.0498908424700852,-2.1534775688373844,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7299752564310232,0.6674296787158225,0.6657759837638133
0.13692991194942242,-0.0910236645797893,-7.844227477736566,0.2495162341155026,-0.5653947247902493,-5.838223705561179,-0.725172335390045,0.5508403093938872,1.3862943611198906
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8357770029270786,-1.192931127421115,1.217579807732153
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8645945291729308,-1.2791058786590666,1.6784041168988233
0.13692991194942242,1.1441193202566768,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0807259760168417,-1.3754188359250104,0.7829878845597348
-5.111963325179261,1.2264621859124412,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.0845364735807745,-1.299382290715058,0.7961549306341744
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5668134246324347,-0.10814308242573473,0.41871033485818504
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1719814757953801,-0.8938540495952841,0.7612730096075457
0.13692991194942242,-0.0910236645797893,-7.812005694878474,0.2495162341155026,0.12460004187927913,-0.08258222370079706,-0.7059606512261424,0.6877060907718069,0.8109302162163288
0.13692991194942242,-0.1733665302355537,-0.09691632006184436,0.2495162341155026,0.12460004187927913,-2.3127214549088304,-0.7395810985129729,0.5863240304918634,1.5040773967762742
0.13692991194942242,-1.9849095746623706,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.5378584147919899,1.1794090831295252,0.8294247988524932
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8548512034963922,0.6978442967997991,0.908661704709664
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1719814757953801,-0.8938540495952841,0.9589670061545914
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7972161510046842,0.6116695455618547,1.0794294692513358
0.13692991194942242,-1.5731952463835486,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.4514058360544263,-0.45284208737754117,0.9604989865384754
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.224813607246113,-1.6339430896388651,1.4315067039414389
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.7008193969725847,-0.681946046021265,0.5913931335058631,1.5619269297630487
0.13692991194942242,-1.5731952463835486,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7107635722671172,0.9766449625696455,0.9547419182484078
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7587927826768756,0.5508403093938872,1.6034198401085376
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.6775678847438147,0.9722929219894398
0.13692991194942242,0.979433588945148,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7683986247588286,0.6572914726878232,0.7241612340891147
0.13692991194942242,-0.4203951272028469,-7.881997941733687,0.2495162341155026,0.12460004187927913,-2.1674963139346057,-0.7155664933080954,0.6420841636458312,0.8649974374866045
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.476800896204954,1.4906543764441333
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8164278351685869,0.6370150606318388,1.3278704409821735
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8069594766812229,-1.152378303309139,0.9798287526781427
0.13692991194942242,0.8147478576336191,0.2022823901964872,-0.5591500911783747,0.12460004187927913,0.2593931849944116,-0.7155664933080954,0.9817140655836379,1.0515206811342592
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.061514291852939,-0.655606207937421,0.9497255079603925
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.5177917907456346,-0.6251915898534444,0.7471617688661836
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1623756337134303,-1.152378303309139,1.0331844833456545
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.209412420646147,-1.355142423869026,0.5573274574174104
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.16803349463685796,0.38355990993198363,0.4140944348062189
0.13692991194942242,-0.008680798924024897,0.2022823901964872,-1.746452827184933,0.12460004187927913,0.2593931849944116,-0.4177853887675958,0.7434662239257748,0.9574326752053303
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9702587920744006,-1.421040763050986,1.5040773967762742
0.13692991194942242,1.5558336485354987,0.2022823901964872,-2.1125934164154105,0.12460004187927913,0.2593931849944116,1.0374996866480581,-1.4413171751069775,1.1310794788056113
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8452453614144392,0.809364563107742,1.0346069586921973
